top RBM	diffRBM	top RBM (lin)	diffRBM (lin)	top PWM	diffPWM	Normal RBM	PWM	RBMback	PWMback	top RBM_R	diffRBM_R	top RBM (lin)_R	diffRBM (lin)_R	top PWM_R	diffPWM_R	Normal RBM_R	PWM_R	RBMback_R	PWMback_R	top RBM (negatives)	diffRBM (negatives)	difference of top RBM	diffRBM (negatives,lin)	top RBM (negatives,lin)	difference of top RBM (lin)	difference of normal RBM	Normal RBM + V	diffRBM + V	Top RBM + V	Calis method	top PWM (negatives)	diffPWM (negatives)	Difference of PWM	difference of diffRBM
0.8724601437949359	0.5257893091591123	0.8968427633635512	0.41325414191934984	0.6590573067597137	0.5933000834532562	0.4635823694904657	0.5943054652026205	0.30478274460768984	0.5558512560700745	0.7842571428571429	0.9082285714285714	0.6245142857142857	0.8457714285714285	0.43904924924924926	0.9135033033033032	0.8539714285714286	0.9132108108108108	0.7832285714285714	0.9106690690690692	0.5586120662707096	0.3307283526101907	0.8658955923726164	0.35948733979368547	0.45514223194748354	0.8658955923726164	0.9293529227883713	0.7592997811816193	0.745545482963426	0.7258518286964676	0.49187480697327524	0.572633903049658	0.4591243322096713	0.6534849948416688	0.8658955923726164
0.6932895696571845	0.47447118891320206	0.6699489423778264	0.44529540481400437	0.6886996405595968	0.5788370427320099	0.5021881838074398	0.5797504287657461	0.3490153172866521	0.536696433851795	0.5103333333333333	0.9332	0.4225666666666667	0.9254	0.4719543543543543	0.898398198198198	0.946	0.8980300300300301	0.9229666666666667	0.8947267267267268	0.4978118161925602	0.3811086797957695	0.6630196936542669	0.3967906637490882	0.4507658643326039	0.6630196936542669	0.5306345733041575	0.5842450765864332	0.5350109409190372	0.5532458059810357	0.5425611607230862	0.615740466943968	0.49138854390495534	0.6925306050032527	0.6630196936542669
0.7699423115178039	0.5512233936741595	0.5901133877063856	0.36821165705191966	0.6757348157785794	0.5971047634067328	0.5189974139645912	0.5982678520971737	0.3425502287646708	0.5502723730294846	0.645109090909091	0.9057999999999999	0.3306454545454546	0.8604545454545455	0.47225045045045055	0.9159261261261261	0.9081272727272728	0.9157627627627627	0.8711909090909091	0.912133933933934	0.5991645116371593	0.3082355281480008	0.7832703401631191	0.35259598169882633	0.4561368609508653	0.7832703401631191	0.7784961209468868	0.5547045951859956	0.5792719315695246	0.5613686095086533	0.5536729289464519	0.578258783948062	0.4701243913497743	0.6710298920364566	0.7832703401631191
0.7632295806725317	0.763318894297325	0.6138972000178627	0.6784262939311392	0.6345667330350043	0.5748352291021875	0.7181708569642299	0.5762677338169679	0.6670388067699728	0.5431887029261209	0.6436571428571428	0.9705061224489796	0.36786938775510203	0.9575755102040817	0.4236366366366367	0.9063057057057057	0.9614163265306124	0.9058762762762761	0.9581102040816326	0.9051879879879879	0.6532845085517796	0.5996963336757022	0.7814942169427946	0.6311793864153977	0.6582414147278167	0.7814942169427946	0.7422408788460679	0.6797659983030411	0.6800339391774215	0.6704773813245211	0.5306510011105197	0.5900079510582793	0.4743364809010323	0.6406450213890039	0.7814942169427946
0.7722942265611851	0.5717555967008922	0.6343376535936711	0.4656118498569265	0.6564945689672166	0.5873466464276091	0.5670425854233294	0.5888448623678383	0.4233630701902037	0.5435632569111781	0.6435969230769231	0.9020153846153846	0.3775046153846154	0.8666153846153847	0.45334174174174174	0.9080708708708707	0.8959569230769231	0.9077459459459459	0.8722584615384615	0.9052282282282283	0.5755260057229422	0.4291196768220838	0.7339505133815857	0.4239353644167648	0.565460360208719	0.7339505133815857	0.749671772428884	0.6269651573809123	0.6215788587779836	0.6219491668069348	0.543546829104816	0.5578357350786235	0.47036752288393424	0.6493649010060389	0.7339505133815857
0.736506199854121	0.5729394602479941	0.6414113785557988	0.5116703136396791	0.6747097206615806	0.6275816297698136	0.4900619985412108	0.6289418521366005	0.46526258205689275	0.5847050551645738	0.5502833333333333	0.9077916666666668	0.3719416666666667	0.8988083333333333	0.4575111111111111	0.9204282282282282	0.8815500000000001	0.9201795795795796	0.8736	0.9192252252252251	0.700492341356674	0.4080962800875273	0.8035193289569657	0.4576039387308535	0.6333880379285193	0.8035193289569657	0.663384390955507	0.6200765864332605	0.6037563822027717	0.5973741794310723	0.5457185851058937	0.6057983585335883	0.432695277334227	0.6852300878559083	0.8035193289569657
0.7303975200583515	0.8237600291757841	0.5946389496717723	0.7889314369073669	0.6767861953857577	0.6074937081501632	0.8273158278628738	0.608577943370066	0.7517323121808899	0.568172110841695	0.5182416666666667	0.9786333333333334	0.3458333333333333	0.9751333333333334	0.4610636636636636	0.9020600600600601	0.9822	0.9017993993993995	0.9775416666666666	0.8939927927927928	0.6817104303428154	0.7140773158278628	0.7840080233406272	0.736506199854121	0.8068016046681256	0.7840080233406272	0.7944930707512765	0.6973012399708242	0.6735047410649161	0.7166301969365427	0.5517311622344445	0.6105821357462495	0.4565550232946294	0.6912295227393694	0.7840080233406272
0.84980622709657	0.25709841554401414	0.8105507368643062	0.18865835332577577	0.7005473745079871	0.6675340548425888	0.22013656376051252	0.6692819734395228	0.13772376156705596	0.6282058864115756	0.7092843373493976	0.6494457831325302	0.5689686746987952	0.5560048192771083	0.6133465465465464	0.9310312312312311	0.5815879518072289	0.9304726726726728	0.5105253012048192	0.9264468468468469	0.43705676096069174	0.17117924652658775	0.7838179852890775	0.17307743007039095	0.31401755819778016	0.7838179852890775	0.7761197964725421	0.5874614431467664	0.5247422952202684	0.5192059265508423	0.53487951846814	0.602762499917861	0.3884190536269311	0.7015264717671721	0.7838179852890775
0.7652078774617068	0.5666301969365427	0.6419037199124726	0.5061269146608315	0.6351252784513179	0.6076185594785157	0.5261487964989059	0.608571372247521	0.4366520787746171	0.5781536459873441	0.5970199999999999	0.9023399999999999	0.41636	0.886	0.4281513513513514	0.922521921921922	0.89545	0.9222624624624626	0.8851100000000001	0.9246450450450452	0.587417943107221	0.4412472647702407	0.7443107221006565	0.4642231947483588	0.5193654266958425	0.7443107221006565	0.6881838074398249	0.687746170678337	0.6142231947483588	0.6215536105032824	0.5383983545909147	0.6218647531557816	0.4484134024615425	0.660785511989013	0.7443107221006565
0.9602047249935097	0.9432555724511368	0.9306086118013575	0.9268627378259094	0.6388905316695251	0.5744541039945854	0.94025145569855	0.5758208974839173	0.903942439639506	0.5433464098671976	0.930942372881356	0.990328813559322	0.7977762711864408	0.9847593220338983	0.40039579579579576	0.911518918918919	0.9891694915254238	0.9111921921921923	0.9842033898305085	0.9103057057057057	0.8448614768386307	0.9059822720023736	0.9605756036049401	0.9127693505915514	0.8569150317101212	0.9605756036049401	0.9404739828654081	0.38942254200200277	0.6012684048510922	0.5753439899121018	0.5479659090162372	0.6016256957175994	0.4758478390863512	0.6719892759280068	0.9605756036049401
