top RBM	diffRBM	top RBM (lin)	diffRBM (lin)	top PWM	diffPWM	Normal RBM	PWM	RBMback	PWMback	top RBM_R	diffRBM_R	top RBM (lin)_R	diffRBM (lin)_R	top PWM_R	diffPWM_R	Normal RBM_R	PWM_R	RBMback_R	PWMback_R	top RBM (negatives)	diffRBM (negatives)	difference of top RBM	diffRBM (negatives,lin)	top RBM (negatives,lin)	difference of top RBM (lin)	difference of normal RBM	Normal RBM + V	diffRBM + V	Top RBM + V	Calis method	top PWM (negatives)	diffPWM (negatives)	Difference of PWM	difference of diffRBM
0.7166666666666667	0.7333333333333333	0.5833333333333334	0.8333333333333333	0.6595698543182132	0.5936614951932239	0.9500000000000001	0.596605358093323	0.8833333333333334	0.5558512560700745	0.5241333333333333	0.9312	0.40059999999999996	0.9232	0.43835495495495497	0.9136456456456455	0.9416666666666667	0.9134006006006007	0.9229666666666667	0.9106690690690692	0.6833333333333333	0.75	0.75	0.9333333333333333	0.5166666666666667	0.75	0.6833333333333333	0.5666666666666667	0.65	0.6666666666666666	0.49187480697327524	0.6114889506574408	0.4665628429304578	0.6716015796978598	0.75
0.7	0.6181818181818182	0.4	0.4181818181818181	0.6883842266774434	0.5790670320210802	0.509090909090909	0.5819846104309999	0.4909090909090909	0.536696433851795	0.6805	0.9064636363636364	0.3724363636363637	0.8537545454545454	0.4740576576576576	0.8976870870870871	0.9052363636363636	0.8973411411411412	0.8711909090909091	0.8947267267267268	0.5545454545454546	0.49090909090909085	0.6909090909090909	0.4727272727272728	0.28181818181818186	0.6909090909090909	0.6090909090909091	0.2181818181818182	0.2727272727272727	0.16363636363636364	0.5425611607230862	0.6495226079471157	0.49694771357791057	0.7144781543030996	0.6909090909090909
0.6786324786324787	0.5837606837606839	0.5452991452991454	0.4931623931623932	0.6720024181730966	0.5963753688042528	0.5427350427350428	0.5996017899737812	0.5290598290598291	0.5502723730294846	0.6307261538461539	0.8892615384615384	0.35727538461538466	0.8598615384615385	0.4770864864864865	0.9161381381381382	0.8857892307692308	0.9159633633633634	0.8722584615384615	0.912133933933934	0.7991452991452991	0.37692307692307697	0.7897435897435897	0.48034188034188036	0.5786324786324787	0.7897435897435897	0.7017094017094018	0.5555555555555556	0.523931623931624	0.5376068376068377	0.5536729289464519	0.6323325513697505	0.48041476925503185	0.6930365814392073	0.7897435897435897
0.7124999999999999	0.6958333333333333	0.5666666666666667	0.6291666666666667	0.6353684099854777	0.5750717895138027	0.5916666666666667	0.5783573507862347	0.5916666666666667	0.5431887029261209	0.55525	0.9088916666666667	0.393125	0.902475	0.438375975975976	0.9066690690690691	0.8945166666666667	0.9062774774774774	0.8736	0.9051879879879879	0.9083333333333333	0.3875	0.8624999999999999	0.5541666666666667	0.75	0.8624999999999999	0.8541666666666666	0.6416666666666667	0.5375	0.5333333333333333	0.5306510011105197	0.6337781983296207	0.4836149059343808	0.6662921126816094	0.8624999999999999
0.85	0.725	0.7416666666666667	0.6333333333333333	0.6574802373489463	0.5876752025548524	0.625	0.5908556258665667	0.49999999999999994	0.5435632569111781	0.5434916666666667	0.97225	0.36585833333333334	0.970675	0.43849189189189186	0.908145945945946	0.9762	0.9077903903903906	0.9775416666666666	0.9052282282282283	0.675	0.48333333333333334	0.9166666666666667	0.5083333333333333	0.875	0.9166666666666667	0.8916666666666667	0.7583333333333333	0.5416666666666666	0.5666666666666667	0.543546829104816	0.606836595895677	0.4791793982165973	0.6735137763584154	0.9166666666666667
0.8805220883534136	0.23493975903614456	0.7048192771084337	0.14558232931726908	0.6799534764523824	0.6270066565471379	0.16767068273092367	0.6304072124641052	0.13955823293172692	0.5847050551645738	0.7026240963855421	0.6636313253012048	0.5484168674698795	0.5676891566265061	0.6083009009009009	0.9228756756756756	0.5786795180722891	0.9224732732732733	0.5105253012048192	0.9192252252252251	0.7650602409638555	0.09036144578313253	0.8795180722891567	0.1465863453815261	0.30220883534136544	0.8795180722891567	0.7971887550200804	0.39457831325301207	0.3644578313253012	0.36044176706827313	0.5457185851058937	0.6655101490987704	0.4444970134248033	0.7108114679230653	0.8795180722891567
0.5	0.5	0.26666666666666666	0.48333333333333334	0.6791715128695435	0.6080851091792011	0.48333333333333334	0.61104211432439	0.5	0.568172110841695	0.6044	0.92587	0.38370999999999994	0.89473	0.4705123123123124	0.901945945945946	0.9041399999999999	0.9017225225225225	0.8851100000000001	0.8939927927927928	0.7	0.4666666666666667	0.7333333333333334	0.5333333333333333	0.6166666666666667	0.7333333333333334	0.6666666666666666	0.44999999999999996	0.43333333333333335	0.44999999999999996	0.5517311622344445	0.6524336152344905	0.46341527523146775	0.7135976238820877	0.7333333333333334
0.7733333333333333	0.5066666666666667	0.76	0.48000000000000004	0.6894027506718972	0.6680663157687228	0.45333333333333337	0.6710364631590015	0.41333333333333333	0.6282058864115756	0.52592	0.91528	0.4908	0.9078	0.4555585585585586	0.9291837837837836	0.8791599999999999	0.928825825825826	0.83956	0.9264468468468469	0.5066666666666666	0.44000000000000006	0.7466666666666667	0.5333333333333334	0.09333333333333331	0.7466666666666667	0.7733333333333334	0.3466666666666667	0.43999999999999995	0.4666666666666666	0.53487951846814	0.6699719413067334	0.39986594910008477	0.722600061768552	0.7466666666666667
0.6785714285714286	0.6857142857142857	0.5785714285714286	0.6428571428571428	0.6352764142698497	0.6075659904981567	0.7428571428571429	0.6104901400306215	0.6785714285714286	0.5781536459873441	0.44556000000000007	0.92398	0.30514	0.93036	0.42382282282282285	0.9224810810810811	0.95902	0.9221723723723724	0.96088	0.9246450450450452	0.9357142857142857	0.4285714285714286	0.8642857142857143	0.5428571428571429	0.8714285714285714	0.8642857142857143	0.8642857142857143	0.5214285714285715	0.6642857142857143	0.6642857142857144	0.5383983545909147	0.6680466024010882	0.45861178465117197	0.6848292493806717	0.8642857142857143
0.787746170678337	0.9354485776805251	0.7888402625820569	0.9518599562363238	0.6682634494450688	0.5805981035740335	0.9551422319474836	0.581550916343039	0.886214442013129	0.5433464098671976	0.5922000000000001	0.9957	0.4769999999999999	0.9976	0.44269069069069067	0.9108834834834836	0.9966	0.9105777777777778	0.9945	0.9103057057057057	0.6772428884026258	0.8905908096280087	0.7877461706783371	0.9299781181619257	0.5667396061269147	0.7877461706783371	0.8008752735229759	0.62472647702407	0.7932166301969366	0.787746170678337	0.5479659090162372	0.6016256957175994	0.4758478390863512	0.6808997180988428	0.7877461706783371
