	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.29666666666666686	0.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1	0.2961666666666667	0.0	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334
2	0.32050000000000073	0.0	0.8333333333333334	0.49999999999999994	0.8888888888888888	1.0
3	0.3437499999999996	0.0	0.75	0.5833333333333334	0.9166666666666666	1.0
4	0.36746666666666705	0.0	0.7000000000000001	0.5666666666666668	0.8666666666666667	0.8666666666666667
5	0.413333333333333	0.06666666666666667	0.7777777777777778	0.6555555555555556	0.8777777777777779	0.8222222222222223
6	0.4855666666666668	0.18888888888888888	0.7777777777777778	0.7777777777777778	0.8777777777777779	0.8222222222222223
7	0.5544333333333329	0.24444444444444446	1.0	1.0	0.8777777777777779	0.8777777777777779
8	0.6225444444444448	0.24444444444444446	1.0	1.0	0.8777777777777779	0.8777777777777779
9	0.6844444444444443	0.3	1.0	1.0	0.9333333333333332	0.8777777777777779
10	0.7526444444444423	0.35555555555555557	1.0	1.0	0.9333333333333332	0.9333333333333332
11	0.8187111111111086	0.6444444444444445	1.0	1.0	1.0	1.0
12	0.8862333333333311	0.7000000000000001	1.0	1.0	1.0	1.0
13	0.9567333333333302	0.9333333333333332	1.0	1.0	1.0	1.0
