	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.1666666666666668	0.0	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.6666666666666666
1	0.18549999999999997	0.0	0.625	0.7083333333333334	0.75	0.75
2	0.24531944444444434	0.027777777777777776	0.7916666666666666	0.7222222222222222	0.763888888888889	0.8333333333333334
3	0.3144444444444445	0.020833333333333332	0.7777777777777777	0.75	0.8194444444444443	0.8194444444444443
4	0.38290555555555555	0.03333333333333333	0.7861111111111111	0.7861111111111111	0.8694444444444445	0.9111111111111111
5	0.46027777777777806	0.11944444444444445	0.8583333333333334	0.8555555555555555	0.8861111111111111	0.9277777777777777
6	0.5347138888888889	0.17500000000000002	0.9583333333333334	0.9	0.9277777777777777	0.9277777777777777
7	0.6113999999999998	0.27499999999999997	1.0	0.9583333333333334	0.9444444444444443	0.9444444444444443
8	0.6871527777777793	0.5666666666666667	1.0	1.0	0.9444444444444443	0.9444444444444443
9	0.7670555555555554	0.7194444444444444	1.0	1.0	0.9722222222222223	0.9444444444444443
10	0.8450194444444444	0.7888888888888889	1.0	1.0	0.9722222222222223	0.9722222222222223
