	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.14158333333333317	0.0	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334
1	0.15725000000000003	0.0	0.625	0.7083333333333333	0.75	0.75
2	0.23104166666666676	0.0	0.8750000000000001	0.8333333333333334	0.75	0.875
3	0.3113749999999997	0.0	0.8750000000000001	0.8333333333333334	0.875	0.875
4	0.39383333333333304	0.0	0.8750000000000001	0.8333333333333334	0.875	1.0
5	0.4686250000000002	0.125	0.8750000000000001	0.9583333333333334	0.875	1.0
6	0.5458750000000004	0.125	1.0	0.9583333333333334	1.0	1.0
7	0.6222499999999995	0.125	1.0	0.9583333333333334	1.0	1.0
8	0.6986666666666659	0.4583333333333333	1.0	1.0	1.0	1.0
9	0.7781666666666663	0.625	1.0	1.0	1.0	1.0
10	0.8591249999999998	0.75	1.0	1.0	1.0	1.0
11	0.9397499999999999	1.0	1.0	1.0	1.0	1.0
