	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.21066666666666745	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666
1	0.20433333333333256	0.0	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666
2	0.22727777777777824	0.0	0.7222222222222222	0.49999999999999994	0.6666666666666666	0.8888888888888888
3	0.27438888888888935	0.0	0.6388888888888888	0.5277777777777778	0.8055555555555555	0.8055555555555555
4	0.3399722222222222	0.0	0.6388888888888888	0.6388888888888888	0.8055555555555555	0.8055555555555555
5	0.4112777777777769	0.1111111111111111	0.8333333333333334	0.75	0.8055555555555555	0.8055555555555555
6	0.480416666666667	0.3055555555555555	0.8333333333333334	0.8333333333333334	0.8055555555555555	0.8055555555555555
7	0.5506388888888888	0.38888888888888884	1.0	1.0	0.8055555555555555	0.8055555555555555
8	0.6216111111111114	0.38888888888888884	1.0	1.0	0.8055555555555555	0.8055555555555555
9	0.685444444444444	0.47222222222222215	1.0	1.0	0.8888888888888888	0.8055555555555555
10	0.7509722222222217	0.5555555555555555	1.0	1.0	0.8888888888888888	0.8888888888888888
11	0.8223055555555548	0.8333333333333334	1.0	1.0	1.0	1.0
12	0.8888055555555536	0.8333333333333334	1.0	1.0	1.0	1.0
13	0.9551111111111101	1.0	1.0	1.0	1.0	1.0
