	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.19699999999999854	0.0	0.5714285714285714	0.5714285714285714	0.8571428571428571	0.8571428571428571
1	0.1939285714285715	0.0	0.5714285714285714	0.5	0.7142857142857143	0.6428571428571429
2	0.24292857142857133	0.0	0.8095238095238094	0.6666666666666666	0.6666666666666666	0.738095238095238
3	0.31966666666666615	0.0	0.8571428571428571	0.7857142857142857	0.8333333333333333	0.8333333333333333
4	0.4006904761904762	0.0	0.9285714285714286	0.7857142857142857	0.8333333333333333	0.9523809523809523
5	0.47871428571428654	0.07142857142857142	0.9285714285714286	0.8333333333333333	0.9523809523809523	1.0
6	0.5561428571428566	0.07142857142857142	1.0	0.8333333333333333	1.0	1.0
7	0.6344047619047593	0.14285714285714285	1.0	0.8333333333333333	1.0	1.0
8	0.7132619047619014	0.5	1.0	1.0	1.0	1.0
9	0.7913809523809571	0.6904761904761905	1.0	1.0	1.0	1.0
10	0.8663809523809619	0.7857142857142857	1.0	1.0	1.0	1.0
11	0.9446428571428651	1.0	1.0	1.0	1.0	1.0
