	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.391	0.0	0.0	0.0	1.0	1.0
1	0.3925	0.0	0.5	0.5	1.0	1.0
2	0.39499999999999913	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3	0.39175	0.25	0.5	0.5	0.5	0.5
4	0.38659999999999706	0.4	0.6	0.6	0.6	0.6
5	0.4583999999999985	0.6	0.8	0.6	0.8	0.8
6	0.5350000000000018	0.6	1.0	0.8	0.8	0.8
7	0.6108000000000026	0.8	1.0	1.0	1.0	1.0
8	0.6898000000000011	0.8	1.0	1.0	1.0	1.0
9	0.7645999999999974	0.8	1.0	1.0	1.0	1.0
10	0.8419999999999945	0.8	1.0	1.0	1.0	1.0
11	0.9209999999999934	1.0	1.0	1.0	1.0	1.0
12	1.0	1.0	1.0	1.0	1.0	1.0
