	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.25600000000000117	0.0	0.6923076923076923	0.6153846153846154	0.8461538461538461	0.8461538461538461
1	0.2572692307692309	0.0	0.6538461538461539	0.6153846153846154	0.8076923076923077	0.7692307692307693
2	0.2837948717948714	0.02564102564102564	0.8076923076923077	0.6538461538461539	0.7435897435897435	0.8076923076923076
3	0.33995512820512835	0.038461538461538464	0.7884615384615384	0.7307692307692307	0.814102564102564	0.8333333333333333
4	0.39474358974358964	0.04615384615384616	0.8153846153846154	0.7230769230769233	0.8179487179487179	0.882051282051282
5	0.4678743589743588	0.11538461538461539	0.8487179487179487	0.7692307692307693	0.8999999999999999	0.9282051282051282
6	0.5454820512820515	0.15897435897435896	0.917948717948718	0.8282051282051281	0.9410256410256411	0.9282051282051282
7	0.6246512820512828	0.26666666666666666	0.9846153846153847	0.8948717948717948	0.9564102564102565	0.9717948717948718
8	0.702210256410257	0.47435897435897434	1.0	1.0	0.9564102564102565	0.9717948717948718
9	0.7777384615384625	0.6307692307692307	1.0	1.0	0.9846153846153847	0.9717948717948718
10	0.8540641025641038	0.7205128205128205	1.0	1.0	0.9846153846153847	0.9846153846153847
