	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.353	0.0	1.0	1.0	1.0	1.0
1	0.34925	0.0	0.75	1.0	1.0	1.0
2	0.3509999999999996	0.0	0.8333333333333333	0.8333333333333333	0.8333333333333333	0.8333333333333333
3	0.3915416666666674	0.125	0.75	0.875	0.75	0.75
4	0.4320333333333343	0.1	0.7	0.8	0.8	0.8
5	0.5191333333333338	0.1	0.7	0.8	0.8	0.9
6	0.6108666666666666	0.2	0.8	0.9	0.9	0.9
7	0.7001999999999983	0.4666666666666667	0.9	0.9	0.9	1.0
8	0.7897666666666636	0.5666666666666667	1.0	1.0	0.9	1.0
9	0.8754666666666622	0.8333333333333333	1.0	1.0	1.0	1.0
10	0.9594999999999935	1.0	1.0	1.0	1.0	1.0
