	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.20084615384615492	0.0	0.6153846153846154	0.6153846153846154	0.6923076923076923	0.7692307692307693
1	0.21076923076923038	0.0	0.6153846153846154	0.6538461538461539	0.7307692307692307	0.7692307692307693
2	0.2557820512820512	0.02564102564102564	0.8205128205128206	0.7179487179487178	0.6794871794871794	0.7692307692307693
3	0.3157564102564105	0.038461538461538464	0.8012820512820512	0.7435897435897437	0.8269230769230769	0.8269230769230769
4	0.38618974358974384	0.05	0.8089743589743589	0.7769230769230769	0.8538461538461538	0.8794871794871795
5	0.46240512820512797	0.12948717948717947	0.8692307692307693	0.8282051282051281	0.8948717948717948	0.9205128205128206
6	0.5406910256410264	0.1935897435897436	0.9423076923076923	0.882051282051282	0.9205128205128206	0.9205128205128206
7	0.6180871794871796	0.2858974358974359	1.0	0.9358974358974359	0.935897435897436	0.9551282051282052
8	0.6950166666666653	0.5102564102564102	1.0	1.0	0.935897435897436	0.9551282051282052
9	0.7717346153846153	0.6705128205128206	1.0	1.0	0.9743589743589745	0.9551282051282052
10	0.8488756410256403	0.7923076923076924	1.0	1.0	0.9743589743589745	0.9743589743589745
