	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.19533333333333383	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666
1	0.19799999999999957	0.0	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666
2	0.22461111111111165	0.0	0.7222222222222222	0.49999999999999994	0.6666666666666666	0.8888888888888888
3	0.2718055555555559	0.0	0.6388888888888888	0.5277777777777778	0.8055555555555555	0.8055555555555555
4	0.34180555555555575	0.0	0.6388888888888888	0.6388888888888888	0.8055555555555555	0.8055555555555555
5	0.4073333333333336	0.1111111111111111	0.8333333333333334	0.75	0.8055555555555555	0.8055555555555555
6	0.47427777777777813	0.3055555555555555	0.8333333333333334	0.8333333333333334	0.8055555555555555	0.8055555555555555
7	0.539722222222222	0.38888888888888884	1.0	1.0	0.8055555555555555	0.8055555555555555
8	0.6071111111111113	0.38888888888888884	1.0	1.0	0.8055555555555555	0.8055555555555555
9	0.6767499999999985	0.47222222222222215	1.0	1.0	0.8888888888888888	0.8055555555555555
10	0.7392499999999987	0.5555555555555555	1.0	1.0	0.8888888888888888	0.8888888888888888
11	0.8158611111111099	0.8333333333333334	1.0	1.0	1.0	1.0
12	0.8864444444444434	0.8333333333333334	1.0	1.0	1.0	1.0
13	0.9555277777777769	1.0	1.0	1.0	1.0	1.0
