	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.339	0.0	1.0	1.0	1.0	1.0
1	0.34125	0.0	0.75	1.0	1.0	1.0
2	0.3433333333333335	0.0	0.8333333333333333	0.8333333333333333	0.8333333333333333	0.8333333333333333
3	0.3870000000000003	0.125	0.75	0.875	0.75	0.75
4	0.4303000000000005	0.1	0.7	0.8	0.8	0.8
5	0.5205333333333337	0.1	0.7	0.8	0.8	0.9
6	0.6085999999999998	0.2	0.8	0.9	0.9	0.9
7	0.6986333333333329	0.4666666666666667	0.9	0.9	0.9	1.0
8	0.7886999999999961	0.5666666666666667	1.0	1.0	0.9	1.0
9	0.8709666666666609	0.8333333333333333	1.0	1.0	1.0	1.0
10	0.9570999999999933	1.0	1.0	1.0	1.0	1.0
