	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.18453124999999998	0.0	0.5312499999999999	0.5312499999999999	0.8125	0.8125
1	0.18675	0.0	0.484375	0.5	0.625	0.578125
2	0.23771875000000145	0.0	0.7499999999999999	0.6822916666666666	0.6354166666666666	0.7291666666666666
3	0.3173802083333333	0.0	0.8125	0.8385416666666666	0.7812499999999998	0.7812499999999998
4	0.39633854166666616	0.0	0.90625	0.8385416666666666	0.7812499999999998	0.9374999999999999
5	0.47571354166666685	0.09374999999999999	0.90625	0.9010416666666665	0.9374999999999999	1.0
6	0.5543906250000004	0.09374999999999999	1.0	0.9010416666666665	1.0	1.0
7	0.6374427083333332	0.18749999999999997	1.0	0.9010416666666665	1.0	1.0
8	0.7160468749999986	0.5364583333333333	1.0	1.0	1.0	1.0
9	0.7968072916666635	0.6979166666666666	1.0	1.0	1.0	1.0
10	0.8739374999999956	0.7916666666666664	1.0	1.0	1.0	1.0
11	0.9533854166666641	1.0	1.0	1.0	1.0	1.0
