	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.3375	0.0	1.0	1.0	1.0	1.0
1	0.34175	0.0	0.75	1.0	1.0	1.0
2	0.34149999999999964	0.0	0.8333333333333333	0.8333333333333333	0.8333333333333333	0.8333333333333333
3	0.3875416666666679	0.125	0.75	0.875	0.75	0.75
4	0.4360000000000008	0.1	0.7	0.8	0.8	0.8
5	0.5250000000000004	0.1	0.7	0.8	0.8	0.9
6	0.6107666666666663	0.2	0.8	0.9	0.9	0.9
7	0.6952999999999987	0.4666666666666667	0.9	0.9	0.9	1.0
8	0.7816666666666634	0.5666666666666667	1.0	1.0	0.9	1.0
9	0.8706999999999948	0.8333333333333333	1.0	1.0	1.0	1.0
10	0.9583999999999936	1.0	1.0	1.0	1.0	1.0
