	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.467	0.0	0.0	0.0	1.0	1.0
1	0.4615	0.0	0.5	0.5	1.0	1.0
2	0.4640000000000001	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3	0.46175	0.25	0.75	0.75	0.75	0.75
4	0.45799999999999835	0.4	0.8	0.8	0.8	0.8
5	0.45633333333333365	0.5	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334
6	0.5351666666666675	0.5	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334
7	0.6118333333333339	0.6666666666666666	1.0	1.0	1.0	1.0
8	0.6883333333333336	0.6666666666666666	1.0	1.0	1.0	1.0
9	0.771833333333334	0.6666666666666666	1.0	1.0	1.0	1.0
10	0.8476666666666707	0.6666666666666666	1.0	1.0	1.0	1.0
11	0.9251666666666728	0.8333333333333334	1.0	1.0	1.0	1.0
12	1.0	1.0	1.0	1.0	1.0	1.0
