	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.16730000000000003	0.0	0.6	0.6	0.86	0.86
1	0.1780200000000009	0.0	0.52	0.61	0.6799999999999998	0.6799999999999998
2	0.23623999999999998	0.0	0.7999999999999998	0.7799999999999999	0.6199999999999999	0.7399999999999999
3	0.31075999999999976	0.0	0.88	0.8599999999999999	0.84	0.84
4	0.391899999999999	0.0	0.88	0.8599999999999999	0.84	0.9199999999999998
5	0.47237999999999963	0.12	0.88	0.94	0.9199999999999998	1.0
6	0.5500800000000005	0.12	1.0	0.94	1.0	1.0
7	0.6241200000000008	0.12	1.0	0.94	1.0	1.0
8	0.7047200000000008	0.43999999999999995	1.0	1.0	1.0	1.0
9	0.7863599999999994	0.6199999999999999	1.0	1.0	1.0	1.0
10	0.8634999999999998	0.7799999999999999	1.0	1.0	1.0	1.0
11	0.9403600000000001	1.0	1.0	1.0	1.0	1.0
