	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.379	0.0	0.0	0.0	1.0	1.0
1	0.3935	0.0	0.5	0.5	1.0	1.0
2	0.38566666666666577	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3	0.39125	0.25	0.5	0.5	0.5	0.5
4	0.3869999999999973	0.4	0.6	0.6	0.6	0.6
5	0.4619999999999987	0.6	0.8	0.6	0.8	0.8
6	0.5360000000000009	0.6	1.0	0.8	0.8	0.8
7	0.6176000000000021	0.8	1.0	1.0	1.0	1.0
8	0.6942000000000011	0.8	1.0	1.0	1.0	1.0
9	0.7705999999999984	0.8	1.0	1.0	1.0	1.0
10	0.8463999999999957	0.8	1.0	1.0	1.0	1.0
11	0.9239999999999945	1.0	1.0	1.0	1.0	1.0
12	1.0	1.0	1.0	1.0	1.0	1.0
