	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.2969117647058821	0.0	0.7794117647058822	0.7794117647058822	0.8235294117647058	0.8235294117647058
1	0.2938676470588236	0.0	0.6691176470588235	0.7205882352941178	0.8235294117647058	0.8014705882352942
2	0.3147647058823523	0.02941176470588235	0.8088235294117646	0.696078431372549	0.7549019607843137	0.7990196078431372
3	0.35207598039215765	0.044117647058823525	0.7794117647058822	0.7843137254901961	0.7867647058823528	0.7867647058823528
4	0.40137745098039285	0.05294117647058824	0.8455882352941176	0.8107843137254902	0.7970588235294117	0.863235294117647
5	0.46537647058823484	0.13823529411764704	0.8661764705882352	0.8416666666666666	0.888235294117647	0.913235294117647
6	0.5383160364145656	0.18403361344537816	0.9300420168067227	0.8937675070028009	0.9373949579831934	0.9247899159663865
7	0.6204582633053216	0.3025210084033613	0.9823529411764707	0.9431372549019607	0.9521008403361345	0.969747899159664
8	0.6989696078431374	0.4696778711484593	1.0	1.0	0.9521008403361345	0.969747899159664
9	0.7758942577030804	0.6420868347338935	1.0	1.0	0.9823529411764707	0.969747899159664
10	0.8521092436974784	0.7429271708683473	1.0	1.0	0.9823529411764707	0.9823529411764707
