	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.362	0.0	0.0	0.0	1.0	1.0
1	0.375	0.0	0.5	0.5	1.0	1.0
2	0.3736666666666656	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3	0.37675	0.25	0.5	0.5	0.5	0.5
4	0.37979999999999736	0.4	0.6	0.6	0.6	0.6
5	0.4543999999999987	0.6	0.8	0.6	0.8	0.8
6	0.5312000000000013	0.6	1.0	0.8	0.8	0.8
7	0.6094000000000034	0.8	1.0	1.0	1.0	1.0
8	0.6834000000000019	0.8	1.0	1.0	1.0	1.0
9	0.7625999999999988	0.8	1.0	1.0	1.0	1.0
10	0.8389999999999949	0.8	1.0	1.0	1.0	1.0
11	0.9177999999999934	1.0	1.0	1.0	1.0	1.0
12	1.0	1.0	1.0	1.0	1.0	1.0
