	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.25613235294117614	0.0	0.6911764705882353	0.6029411764705882	0.8235294117647058	0.8235294117647058
1	0.2570514705882353	0.0	0.6249999999999999	0.6323529411764706	0.7794117647058824	0.7573529411764706
2	0.28953676470588247	0.02941176470588235	0.7794117647058822	0.659313725490196	0.7401960784313726	0.8137254901960783
3	0.3401813725490201	0.044117647058823525	0.7573529411764705	0.747549019607843	0.7867647058823528	0.8088235294117646
4	0.3933372549019607	0.05294117647058824	0.788235294117647	0.7387254901960785	0.7911764705882351	0.8647058823529412
5	0.46389803921568634	0.1323529411764706	0.8264705882352941	0.7916666666666665	0.8852941176470588	0.9176470588235294
6	0.541445098039216	0.18235294117647055	0.9058823529411765	0.8593137254901959	0.9323529411764707	0.9176470588235294
7	0.6185245098039212	0.30588235294117644	0.9823529411764707	0.9357843137254902	0.9500000000000001	0.9676470588235294
8	0.6963833333333338	0.4877450980392157	1.0	1.0	0.9500000000000001	0.9676470588235294
9	0.773570588235294	0.6254901960784313	1.0	1.0	0.9823529411764707	0.9676470588235294
10	0.8520671568627458	0.7137254901960783	1.0	1.0	0.9823529411764707	0.9823529411764707
