	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.21697540983606706	0.0	0.6393442622950819	0.6393442622950819	0.7459016393442621	0.844262295081967
1	0.22452868852459007	0.0	0.6065573770491803	0.6926229508196721	0.721311475409836	0.7704918032786884
2	0.26330327868852477	0.032786885245901634	0.7704918032786884	0.6967213114754097	0.6803278688524589	0.7950819672131145
3	0.32050819672131114	0.04918032786885245	0.7459016393442621	0.7295081967213115	0.7786885245901637	0.7786885245901637
4	0.39013934426229485	0.06393442622950819	0.7557377049180326	0.7721311475409836	0.8131147540983604	0.8459016393442622
5	0.4658983606557375	0.16557377049180325	0.8327868852459014	0.8377049180327867	0.8655737704918033	0.8983606557377047
6	0.5431803278688518	0.24754098360655735	0.9262295081967211	0.9065573770491803	0.8983606557377047	0.8983606557377047
7	0.6190409836065572	0.36557377049180323	1.0	0.9754098360655736	0.9180327868852457	0.9426229508196721
8	0.6941114754098356	0.521311475409836	1.0	1.0	0.9180327868852457	0.9426229508196721
9	0.769224590163935	0.6688524590163933	1.0	1.0	0.9672131147540983	0.9426229508196721
10	0.8451704918032799	0.7590163934426228	1.0	1.0	0.9672131147540983	0.9672131147540983
