	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.4	0.0	0.0	0.0	1.0	1.0
1	0.392	0.0	0.5	0.5	1.0	1.0
2	0.39399999999999935	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3	0.3875	0.25	0.5	0.5	0.5	0.5
4	0.38719999999999694	0.4	0.6	0.6	0.6	0.6
5	0.4653999999999987	0.6	0.8	0.6	0.8	0.8
6	0.5388000000000015	0.6	1.0	0.8	0.8	0.8
7	0.6128000000000018	0.8	1.0	1.0	1.0	1.0
8	0.6912000000000016	0.8	1.0	1.0	1.0	1.0
9	0.7667999999999989	0.8	1.0	1.0	1.0	1.0
10	0.8451999999999961	0.8	1.0	1.0	1.0	1.0
11	0.9209999999999937	1.0	1.0	1.0	1.0	1.0
12	1.0	1.0	1.0	1.0	1.0	1.0
