	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.3553333333333329	0.0	1.0	1.0	0.6666666666666666	0.6666666666666666
1	0.35816666666666647	0.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334
2	0.3567777777777782	0.0	0.8888888888888888	0.5555555555555555	0.8888888888888888	0.8888888888888888
3	0.35891666666666666	0.0	0.75	0.5833333333333334	0.8333333333333334	0.8333333333333334
4	0.3836833333333349	0.0	0.85	0.7166666666666667	0.7666666666666666	0.7666666666666666
5	0.42874999999999974	0.12222222222222223	0.9166666666666666	0.7944444444444446	0.85	0.7944444444444446
6	0.4768547619047618	0.22857142857142856	0.8690476190476191	0.8690476190476191	0.8857142857142858	0.8380952380952381
7	0.543302380952382	0.27619047619047615	1.0	1.0	0.8857142857142858	0.8857142857142858
8	0.6136595238095237	0.27619047619047615	1.0	1.0	0.8857142857142858	0.8857142857142858
9	0.6793000000000005	0.4071428571428572	1.0	1.0	0.9333333333333332	0.8857142857142858
10	0.7492428571428574	0.5380952380952381	1.0	1.0	0.9333333333333332	0.9333333333333332
11	0.8156119047619054	0.7357142857142858	1.0	1.0	1.0	1.0
12	0.8856238095238079	0.7833333333333333	1.0	1.0	1.0	1.0
13	0.9542761904761862	0.9333333333333332	1.0	1.0	1.0	1.0
