	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.3746666666666662	0.0	1.0	1.0	0.6666666666666666	0.6666666666666666
1	0.3681666666666665	0.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334
2	0.36166666666666764	0.0	0.8888888888888888	0.5555555555555555	0.8888888888888888	0.8888888888888888
3	0.3659166666666661	0.0	0.75	0.5833333333333334	0.8333333333333334	0.8333333333333334
4	0.38860000000000194	0.0	0.85	0.7166666666666667	0.7666666666666666	0.7666666666666666
5	0.43313888888888846	0.12222222222222223	0.9166666666666666	0.7944444444444446	0.85	0.7944444444444446
6	0.48099523809523864	0.22857142857142856	0.8690476190476191	0.8690476190476191	0.8857142857142858	0.8380952380952381
7	0.5491404761904777	0.27619047619047615	1.0	1.0	0.8857142857142858	0.8857142857142858
8	0.6195690476190473	0.27619047619047615	1.0	1.0	0.8857142857142858	0.8857142857142858
9	0.6869476190476195	0.4071428571428572	1.0	1.0	0.9333333333333332	0.8857142857142858
10	0.7536285714285718	0.5380952380952381	1.0	1.0	0.9333333333333332	0.9333333333333332
11	0.8189761904761899	0.7357142857142858	1.0	1.0	1.0	1.0
12	0.8869904761904743	0.7833333333333333	1.0	1.0	1.0	1.0
13	0.955857142857139	0.9333333333333332	1.0	1.0	1.0	1.0
