	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.18836666666666543	0.0	0.5666666666666665	0.5666666666666665	0.6333333333333332	0.7333333333333332
1	0.19034999999999996	0.0	0.5499999999999998	0.6833333333333332	0.6999999999999997	0.6999999999999997
2	0.24604999999999969	0.033333333333333326	0.7499999999999998	0.6999999999999997	0.7166666666666665	0.7999999999999998
3	0.3147333333333334	0.024999999999999994	0.7333333333333331	0.7333333333333332	0.7833333333333331	0.7833333333333331
4	0.3851533333333333	0.039999999999999994	0.7433333333333332	0.7766666666666664	0.843333333333333	0.893333333333333
5	0.46357999999999994	0.1433333333333333	0.8299999999999997	0.8599999999999997	0.8633333333333332	0.9133333333333331
6	0.5393266666666666	0.20999999999999996	0.9499999999999998	0.9133333333333331	0.9133333333333331	0.9133333333333331
7	0.6193966666666675	0.3299999999999999	1.0	0.9833333333333332	0.933333333333333	0.933333333333333
8	0.6969600000000007	0.5133333333333332	1.0	1.0	0.933333333333333	0.933333333333333
9	0.77336	0.6633333333333331	1.0	1.0	0.9666666666666666	0.933333333333333
10	0.8496133333333337	0.7466666666666665	1.0	1.0	0.9666666666666666	0.9666666666666666
