	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.13450000000000023	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1	0.15341666666666695	0.0	0.75	0.75	0.8333333333333334	0.8333333333333334
2	0.23533333333333356	0.0	0.9166666666666666	0.8333333333333334	0.8333333333333334	0.9166666666666666
3	0.311083333333333	0.0	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666
4	0.38933333333333314	0.0	0.9166666666666666	0.8333333333333334	0.9166666666666666	1.0
5	0.4668333333333335	0.08333333333333333	0.9166666666666666	0.9166666666666666	0.9166666666666666	1.0
6	0.5444999999999997	0.08333333333333333	1.0	0.9166666666666666	1.0	1.0
7	0.6229166666666671	0.08333333333333333	1.0	0.9166666666666666	1.0	1.0
8	0.7053333333333329	0.5833333333333334	1.0	1.0	1.0	1.0
9	0.7796666666666661	0.75	1.0	1.0	1.0	1.0
10	0.853499999999998	0.8333333333333334	1.0	1.0	1.0	1.0
11	0.9345833333333315	1.0	1.0	1.0	1.0	1.0
