	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.21071428571428377	0.0	0.7142857142857143	0.7142857142857143	0.8571428571428571	0.8571428571428571
1	0.21221428571428558	0.0	0.6428571428571429	0.5714285714285714	0.7857142857142857	0.7142857142857143
2	0.24811904761904763	0.0	0.8095238095238094	0.6904761904761905	0.6666666666666666	0.738095238095238
3	0.3150357142857141	0.0	0.8571428571428571	0.8214285714285714	0.8095238095238094	0.8095238095238094
4	0.39159523809523744	0.0	0.9285714285714286	0.8214285714285714	0.8571428571428571	0.9642857142857143
5	0.470547619047619	0.07142857142857142	0.9285714285714286	0.8571428571428571	0.9642857142857143	1.0
6	0.5502261904761906	0.07142857142857142	1.0	0.8571428571428571	1.0	1.0
7	0.6270833333333325	0.14285714285714285	1.0	0.8571428571428571	1.0	1.0
8	0.7076904761904756	0.4642857142857143	1.0	1.0	1.0	1.0
9	0.7877261904761909	0.6666666666666666	1.0	1.0	1.0	1.0
10	0.8647857142857147	0.75	1.0	1.0	1.0	1.0
11	0.9440476190476188	1.0	1.0	1.0	1.0	1.0
