	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.2860000000000001	0.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1	0.28616666666666685	0.0	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334
2	0.31377777777777854	0.0	0.8333333333333334	0.49999999999999994	0.8888888888888888	1.0
3	0.33475000000000066	0.0	0.75	0.5833333333333334	0.9166666666666666	1.0
4	0.3587000000000002	0.0	0.7000000000000001	0.5666666666666668	0.8666666666666667	0.8666666666666667
5	0.40764444444444364	0.06666666666666667	0.7777777777777778	0.6555555555555556	0.8777777777777779	0.8222222222222223
6	0.47569999999999946	0.18888888888888888	0.7777777777777778	0.7777777777777778	0.8777777777777779	0.8222222222222223
7	0.5457000000000007	0.24444444444444446	1.0	1.0	0.8777777777777779	0.8777777777777779
8	0.6149111111111116	0.24444444444444446	1.0	1.0	0.8777777777777779	0.8777777777777779
9	0.6813222222222229	0.3	1.0	1.0	0.9333333333333332	0.8777777777777779
10	0.7515444444444431	0.35555555555555557	1.0	1.0	0.9333333333333332	0.9333333333333332
11	0.8239888888888871	0.6444444444444445	1.0	1.0	1.0	1.0
12	0.8888777777777753	0.7000000000000001	1.0	1.0	1.0	1.0
13	0.9570333333333311	0.9333333333333332	1.0	1.0	1.0	1.0
