	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.487	0.0	0.0	0.0	1.0	1.0
1	0.47	0.0	0.5	0.5	1.0	1.0
2	0.46899999999999975	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3	0.468	0.25	0.75	0.75	0.75	0.75
4	0.4657999999999995	0.4	0.8	0.8	0.8	0.8
5	0.4641666666666668	0.5	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334
6	0.5378333333333343	0.5	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334
7	0.6146666666666677	0.6666666666666666	1.0	1.0	1.0	1.0
8	0.6949999999999998	0.6666666666666666	1.0	1.0	1.0	1.0
9	0.7686666666666668	0.6666666666666666	1.0	1.0	1.0	1.0
10	0.8441666666666703	0.6666666666666666	1.0	1.0	1.0	1.0
11	0.9231666666666726	0.8333333333333334	1.0	1.0	1.0	1.0
12	1.0	1.0	1.0	1.0	1.0	1.0
