	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.18500000000000058	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666
1	0.17833333333333307	0.0	0.5	0.6666666666666666	0.5	0.5
2	0.19850000000000054	0.0	0.611111111111111	0.49999999999999994	0.6666666666666666	0.7777777777777777
3	0.26833333333333326	0.0	0.611111111111111	0.49999999999999994	0.7777777777777777	0.7777777777777777
4	0.3317222222222226	0.0	0.611111111111111	0.611111111111111	0.7777777777777777	0.7777777777777777
5	0.40222222222222326	0.1111111111111111	0.8333333333333334	0.7222222222222222	0.7777777777777777	0.7777777777777777
6	0.46855555555555634	0.3333333333333333	0.8333333333333334	0.8333333333333334	0.7777777777777777	0.7777777777777777
7	0.5427222222222221	0.3333333333333333	1.0	1.0	0.7777777777777777	0.7777777777777777
8	0.6129999999999991	0.3333333333333333	1.0	1.0	0.7777777777777777	0.7777777777777777
9	0.6824444444444436	0.4444444444444444	1.0	1.0	0.8888888888888888	0.7777777777777777
10	0.7507777777777793	0.5555555555555555	1.0	1.0	0.8888888888888888	0.8888888888888888
11	0.820388888888895	0.8333333333333334	1.0	1.0	1.0	1.0
12	0.8890000000000088	0.8333333333333334	1.0	1.0	1.0	1.0
13	0.9575555555555618	1.0	1.0	1.0	1.0	1.0
