	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.28876923076923205	0.0	0.7692307692307693	0.7692307692307693	0.8461538461538461	0.8461538461538461
1	0.2884230769230776	0.0	0.6923076923076923	0.6923076923076923	0.8461538461538461	0.8076923076923077
2	0.30461538461538407	0.02564102564102564	0.8205128205128206	0.6794871794871795	0.7435897435897435	0.782051282051282
3	0.34901923076923136	0.038461538461538464	0.8076923076923077	0.7692307692307693	0.8012820512820513	0.8012820512820513
4	0.4045435897435905	0.04615384615384616	0.8653846153846154	0.7923076923076924	0.823076923076923	0.8807692307692307
5	0.4711294871794873	0.12051282051282051	0.8833333333333334	0.8192307692307692	0.9025641025641027	0.9243589743589743
6	0.5428628205128198	0.16043956043956045	0.939010989010989	0.8646520146520145	0.9454212454212455	0.9344322344322344
7	0.6197531135531127	0.26373626373626374	0.9846153846153847	0.9076923076923076	0.9582417582417583	0.9736263736263737
8	0.6980228937728948	0.45219780219780215	1.0	1.0	0.9582417582417583	0.9736263736263737
9	0.7751232600732606	0.6324175824175824	1.0	1.0	0.9846153846153847	0.9736263736263737
10	0.8525725274725277	0.7331501831501832	1.0	1.0	0.9846153846153847	0.9846153846153847
