	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.18066666666666745	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666
1	0.1819999999999995	0.0	0.5	0.6666666666666666	0.5	0.5
2	0.20633333333333398	0.0	0.611111111111111	0.49999999999999994	0.6666666666666666	0.7777777777777777
3	0.2710555555555557	0.0	0.611111111111111	0.49999999999999994	0.7777777777777777	0.7777777777777777
4	0.3406666666666673	0.0	0.611111111111111	0.611111111111111	0.7777777777777777	0.7777777777777777
5	0.4098333333333338	0.1111111111111111	0.8333333333333334	0.7222222222222222	0.7777777777777777	0.7777777777777777
6	0.4771666666666664	0.3333333333333333	0.8333333333333334	0.8333333333333334	0.7777777777777777	0.7777777777777777
7	0.5451111111111111	0.3333333333333333	1.0	1.0	0.7777777777777777	0.7777777777777777
8	0.6132777777777768	0.3333333333333333	1.0	1.0	0.7777777777777777	0.7777777777777777
9	0.686777777777777	0.4444444444444444	1.0	1.0	0.8888888888888888	0.7777777777777777
10	0.7553888888888908	0.5555555555555555	1.0	1.0	0.8888888888888888	0.8888888888888888
11	0.8248888888888947	0.8333333333333334	1.0	1.0	1.0	1.0
12	0.8892777777777859	0.8333333333333334	1.0	1.0	1.0	1.0
13	0.954222222222229	1.0	1.0	1.0	1.0	1.0
