	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.15899999999999917	0.0	0.5714285714285714	0.5714285714285714	0.7142857142857143	0.7142857142857143
1	0.17935714285714296	0.0	0.5714285714285714	0.5714285714285714	0.7142857142857143	0.7142857142857143
2	0.23064285714285734	0.0	0.8809523809523808	0.7857142857142857	0.6428571428571429	0.7142857142857143
3	0.30523809523809536	0.0	0.9285714285714286	0.8333333333333333	0.9047619047619048	0.9047619047619048
4	0.3839047619047618	0.0	0.9285714285714286	0.8333333333333333	0.9047619047619048	0.9523809523809523
5	0.46385714285714325	0.07142857142857142	0.9285714285714286	0.880952380952381	0.9523809523809523	1.0
6	0.5401904761904754	0.07142857142857142	1.0	0.880952380952381	1.0	1.0
7	0.6153333333333318	0.07142857142857142	1.0	0.880952380952381	1.0	1.0
8	0.695285714285714	0.4523809523809524	1.0	1.0	1.0	1.0
9	0.7740476190476212	0.6428571428571429	1.0	1.0	1.0	1.0
10	0.8563333333333392	0.8333333333333333	1.0	1.0	1.0	1.0
11	0.9335476190476253	1.0	1.0	1.0	1.0	1.0
