	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.19968749999999996	0.0	0.71875	0.71875	0.8125	0.8125
1	0.2068125	0.0	0.578125	0.5937499999999999	0.71875	0.671875
2	0.2536562500000014	0.0	0.78125	0.7291666666666666	0.6666666666666665	0.7604166666666665
3	0.31785416666666655	0.0	0.8125	0.8697916666666666	0.7812499999999998	0.7812499999999998
4	0.3938489583333326	0.0	0.90625	0.8697916666666666	0.8125	0.953125
5	0.4701927083333331	0.09374999999999999	0.90625	0.9166666666666666	0.953125	1.0
6	0.5516197916666671	0.09374999999999999	1.0	0.9166666666666666	1.0	1.0
7	0.6318333333333332	0.18749999999999997	1.0	0.9166666666666666	1.0	1.0
8	0.7128177083333319	0.5052083333333333	1.0	1.0	1.0	1.0
9	0.789802083333331	0.6979166666666666	1.0	1.0	1.0	1.0
10	0.8706458333333302	0.7760416666666666	1.0	1.0	1.0	1.0
11	0.9505468749999966	1.0	1.0	1.0	1.0	1.0
